Date,Henry_Lever_model_1,Henry_Lever_model_2,Remington_model_1,Henry_Lever_model_3,Remington_model_2,Remington_model_3
1817-09-10,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-11,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-12,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-13,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-14,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-15,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-16,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-17,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-18,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-19,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-20,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-09-21,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-22,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-23,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-24,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-25,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-26,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-27,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-28,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-29,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-09-30,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-01,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-02,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-03,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-04,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-05,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-06,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-07,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-08,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-09,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-10,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-11,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-12,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-13,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-14,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-15,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-16,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-17,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-18,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-19,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-20,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-21,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-22,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-23,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-24,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-25,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-26,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-27,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-28,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-29,331.3309619385301,452.2521702883721,494.29027422234543,732.6475690000008,164.2025438922725,201.08830922142738
1817-10-30,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-10-31,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-01,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-02,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-03,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-04,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-05,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-06,331.3309619385301,452.2521702883721,494.29027422234543,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-07,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-08,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-09,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-10,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-11,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-12,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-13,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-14,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-15,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-16,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-17,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-18,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-19,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-20,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-21,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-22,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-23,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-24,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-25,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-11-26,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-27,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-28,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-29,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-11-30,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-01,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-02,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-03,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-04,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-05,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-06,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-07,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-08,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-09,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-10,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-11,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-12,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-13,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-14,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-15,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-16,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-17,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-18,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-19,340.7071474773697,465.0502505950153,508.27797188282676,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-20,347.93848317202657,474.9207053296353,519.0659129873738,728.9600230418931,163.3760831863871,201.08830922142738
1817-12-21,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-22,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-23,347.93848317202657,474.9207053296353,519.0659129873738,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-24,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-25,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-26,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-27,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-28,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-29,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-30,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
1817-12-31,340.7071474773697,465.0502505950153,508.27797188282676,732.6475690000008,164.2025438922725,201.08830922142738
